Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-OOP-05b,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_inheritance_method,Tier 1 (headless unit)
R-OOP-04e,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_isa_with_inheritance,Tier 1 (headless unit)
R-OOP-04f,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_class_of_subclass,Tier 1 (headless unit)
R-OOP-06a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_nargin_zero_args_constructor,Tier 1 (headless unit)
R-OOP-07a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_value_semantics_no_mutation,Tier 1 (headless unit)
R-OOP-07b,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_handle_semantics_mutation,Tier 1 (headless unit)
R-OOP-08a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_fieldnames_on_object,Tier 1 (headless unit)
R-OOP-08b,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_fieldnames_inheritance,Tier 1 (headless unit)
R-OOP-08c,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_isobject,Tier 1 (headless unit)
R-OOP-09a,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_method_with_extra_args,Tier 1 (headless unit)
R-OOP-09b,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_method_returning_string,Tier 1 (headless unit)
R-OOP-09c,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_property_set_from_outside,Tier 1 (headless unit)
R-OOP-09d,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_multiple_instances_independent,Tier 1 (headless unit)
R-OOP-09e,R-OOP-04,,,test_classdef_r2.py,TestClassR2,test_method_calls_other_method,Tier 1 (headless unit)
R-OOP-04a,R-OOP-04a,,,test_classdef_r2.py,(module-level),test_class_returns_classdef_name,Tier 1 (headless unit)
R-OOP-04b,R-OOP-04b,,,test_classdef_r2.py,(module-level),test_isa_own_class,Tier 1 (headless unit)
R-OOP-04c,R-OOP-04c,,,test_classdef_r2.py,(module-level),test_isa_wrong_class,Tier 1 (headless unit)
R-OOP-04d,R-OOP-04d,,,test_classdef_r2.py,(module-level),test_isa_builtin_type,Tier 1 (headless unit)
R-OOP-05a,R-OOP-05a,,,test_classdef_r2.py,(module-level),test_inheritance_construct,Tier 1 (headless unit)
R-OOP-05b,R-OOP-05b,,,test_classdef_r2.py,(module-level),test_inheritance_method,Tier 1 (headless unit)
R-OOP-04e,R-OOP-04e,,,test_classdef_r2.py,(module-level),test_isa_with_inheritance,Tier 1 (headless unit)
R-OOP-04f,R-OOP-04f,,,test_classdef_r2.py,(module-level),test_class_of_subclass,Tier 1 (headless unit)
R-OOP-06a,R-OOP-06a,,,test_classdef_r2.py,(module-level),test_nargin_zero_args_constructor,Tier 1 (headless unit)
R-OOP-07a,R-OOP-07a,,,test_classdef_r2.py,(module-level),test_value_semantics_no_mutation,Tier 1 (headless unit)
R-OOP-07b,R-OOP-07b,,,test_classdef_r2.py,(module-level),test_handle_semantics_mutation,Tier 1 (headless unit)
R-OOP-08a,R-OOP-08a,,,test_classdef_r2.py,(module-level),test_fieldnames_on_object,Tier 1 (headless unit)
R-OOP-08b,R-OOP-08b,,,test_classdef_r2.py,(module-level),test_fieldnames_inheritance,Tier 1 (headless unit)
R-OOP-08c,R-OOP-08c,,,test_classdef_r2.py,(module-level),test_isobject,Tier 1 (headless unit)
R-OOP-09a,R-OOP-09a,,,test_classdef_r2.py,(module-level),test_method_with_extra_args,Tier 1 (headless unit)
R-OOP-09b,R-OOP-09b,,,test_classdef_r2.py,(module-level),test_method_returning_string,Tier 1 (headless unit)
R-OOP-09c,R-OOP-09c,,,test_classdef_r2.py,(module-level),test_property_set_from_outside,Tier 1 (headless unit)
R-OOP-09d,R-OOP-09d,,,test_classdef_r2.py,(module-level),test_multiple_instances_independent,Tier 1 (headless unit)
R-OOP-09e,R-OOP-09e,,,test_classdef_r2.py,(module-level),test_method_calls_other_method,Tier 1 (headless unit)
R-COMM-01a,R-COMM-01,SHALL provide QAM modulation and demodulation that recovers original symbol sequences through a mod/demod round-trip.,"A communications engineer migrating from Octave relies on qammod/qamdemod for baseband simulation of digital radio links. Round-trip symbol recovery is the minimum correctness bar; without it, BER mea",test_comms.py,TestQAM,test_qpsk_roundtrip,Tier 1 (headless unit)
R-COMM-01b,R-COMM-01,SHALL provide QAM modulation and demodulation that recovers original symbol sequences through a mod/demod round-trip.,"A communications engineer migrating from Octave relies on qammod/qamdemod for baseband simulation of digital radio links. Round-trip symbol recovery is the minimum correctness bar; without it, BER mea",test_comms.py,TestQAM,test_16qam_constellation_size,Tier 1 (headless unit)
R-COMM-02a,R-COMM-02,SHALL provide PSK modulation and demodulation that recovers original symbol sequences and places all symbols on the unit circle.,Phase-shift keying is the foundation of many satellite and wireless standards the engineer simulates. Octave's pskmod/pskdemod are used to validate receiver algorithms. Symbols must lie on the unit ci,test_comms.py,TestPSK,test_psk_mod_demod_roundtrip,Tier 1 (headless unit)
R-COMM-02b,R-COMM-02,SHALL provide PSK modulation and demodulation that recovers original symbol sequences and places all symbols on the unit circle.,Phase-shift keying is the foundation of many satellite and wireless standards the engineer simulates. Octave's pskmod/pskdemod are used to validate receiver algorithms. Symbols must lie on the unit ci,test_comms.py,TestPSK,test_psk_unit_circle,Tier 1 (headless unit)
R-COMM-03a,R-COMM-03,SHALL provide an AWGN channel model that adds Gaussian noise at a specified SNR while preserving signal dimensions.,"The engineer uses AWGN channels to benchmark receiver performance under controlled noise conditions. In Octave, awgn() is the standard way to inject noise at a known SNR. The output must differ from t",test_comms.py,TestChannel,test_awgn_adds_noise,Tier 1 (headless unit)
R-COMM-03b,R-COMM-03,SHALL provide an AWGN channel model that adds Gaussian noise at a specified SNR while preserving signal dimensions.,"The engineer uses AWGN channels to benchmark receiver performance under controlled noise conditions. In Octave, awgn() is the standard way to inject noise at a known SNR. The output must differ from t",test_comms.py,TestChannel,test_awgn_preserves_shape,Tier 1 (headless unit)
R-COMM-04a,R-COMM-04,"SHALL provide bit-level and symbol-level error metrics (biterr, symerr) and theoretical BER curves (berawgn) that match known reference values.","After running a modulation/channel simulation, the engineer computes BER and SER to evaluate link quality. These are the primary figures of merit in any comms lab report. Theoretical BER from berawgn ",test_comms.py,TestErrorMetrics,test_biterr_counts_correctly,Tier 1 (headless unit)
R-COMM-04b,R-COMM-04,"SHALL provide bit-level and symbol-level error metrics (biterr, symerr) and theoretical BER curves (berawgn) that match known reference values.","After running a modulation/channel simulation, the engineer computes BER and SER to evaluate link quality. These are the primary figures of merit in any comms lab report. Theoretical BER from berawgn ",test_comms.py,TestErrorMetrics,test_biterr_identical,Tier 1 (headless unit)
R-COMM-04c,R-COMM-04,"SHALL provide bit-level and symbol-level error metrics (biterr, symerr) and theoretical BER curves (berawgn) that match known reference values.","After running a modulation/channel simulation, the engineer computes BER and SER to evaluate link quality. These are the primary figures of merit in any comms lab report. Theoretical BER from berawgn ",test_comms.py,TestErrorMetrics,test_symerr_known,Tier 1 (headless unit)
R-COMM-04d,R-COMM-04,"SHALL provide bit-level and symbol-level error metrics (biterr, symerr) and theoretical BER curves (berawgn) that match known reference values.","After running a modulation/channel simulation, the engineer computes BER and SER to evaluate link quality. These are the primary figures of merit in any comms lab report. Theoretical BER from berawgn ",test_comms.py,TestErrorMetrics,test_berawgn_reasonable_ber,Tier 1 (headless unit)
R-COMM-05a,R-COMM-05,"SHALL provide Huffman source coding (dictionary construction, encoding, decoding) that achieves lossless compression and recovers the original symbol sequence.","The engineer uses Huffman coding for entropy analysis and data compression in telemetry or sensor data pipelines. In Octave, huffmandict/huffmanenco/huffmandeco form a standard workflow. Lossless roun",test_comms.py,TestHuffman,test_huffman_encode_decode_roundtrip,Tier 1 (headless unit)
R-COMM-05b,R-COMM-05,"SHALL provide Huffman source coding (dictionary construction, encoding, decoding) that achieves lossless compression and recovers the original symbol sequence.","The engineer uses Huffman coding for entropy analysis and data compression in telemetry or sensor data pipelines. In Octave, huffmandict/huffmanenco/huffmandeco form a standard workflow. Lossless roun",test_comms.py,TestHuffman,test_huffman_compression,Tier 1 (headless unit)
R-COMM-01a,R-COMM-01a,,,test_comms.py,(module-level),test_qpsk_roundtrip,Tier 1 (headless unit)
R-COMM-01b,R-COMM-01b,,,test_comms.py,(module-level),test_16qam_constellation_size,Tier 1 (headless unit)
R-COMM-02a,R-COMM-02a,,,test_comms.py,(module-level),test_psk_mod_demod_roundtrip,Tier 1 (headless unit)
R-COMM-02b,R-COMM-02b,,,test_comms.py,(module-level),test_psk_unit_circle,Tier 1 (headless unit)
R-COMM-03a,R-COMM-03a,,,test_comms.py,(module-level),test_awgn_adds_noise,Tier 1 (headless unit)
R-COMM-03b,R-COMM-03b,,,test_comms.py,(module-level),test_awgn_preserves_shape,Tier 1 (headless unit)
R-COMM-04a,R-COMM-04a,,,test_comms.py,(module-level),test_biterr_counts_correctly,Tier 1 (headless unit)
R-COMM-04b,R-COMM-04b,,,test_comms.py,(module-level),test_biterr_identical,Tier 1 (headless unit)
R-COMM-04c,R-COMM-04c,,,test_comms.py,(module-level),test_symerr_known,Tier 1 (headless unit)
R-COMM-04d,R-COMM-04d,,,test_comms.py,(module-level),test_berawgn_reasonable_ber,Tier 1 (headless unit)
R-COMM-05a,R-COMM-05a,,,test_comms.py,(module-level),test_huffman_encode_decode_roundtrip,Tier 1 (headless unit)
R-COMM-05b,R-COMM-05b,,,test_comms.py,(module-level),test_huffman_compression,Tier 1 (headless unit)
R-CPAT-01,R-CPAT-01,"SHALL apply format strings to vectors by recycling the format specifier across all elements, and handle string arguments correctly.","The engineer uses sprintf to generate formatted log lines from measurement vectors (e.g., sensor readings, timestamps). Vectorized formatting is essential because it avoids explicit loops and matches ",test_comprehensive_patterns.py,TestSprintfVectorized,test_vector_int,Tier 1 (headless unit)
R-CPAT-02,R-CPAT-01,"SHALL apply format strings to vectors by recycling the format specifier across all elements, and handle string arguments correctly.","The engineer uses sprintf to generate formatted log lines from measurement vectors (e.g., sensor readings, timestamps). Vectorized formatting is essential because it avoids explicit loops and matches ",test_comprehensive_patterns.py,TestSprintfVectorized,test_vector_float,Tier 1 (headless unit)
R-CPAT-03,R-CPAT-01,"SHALL apply format strings to vectors by recycling the format specifier across all elements, and handle string arguments correctly.","The engineer uses sprintf to generate formatted log lines from measurement vectors (e.g., sensor readings, timestamps). Vectorized formatting is essential because it avoids explicit loops and matches ",test_comprehensive_patterns.py,TestSprintfVectorized,test_paired_vectors,Tier 1 (headless unit)
R-CPAT-04,R-CPAT-01,"SHALL apply format strings to vectors by recycling the format specifier across all elements, and handle string arguments correctly.","The engineer uses sprintf to generate formatted log lines from measurement vectors (e.g., sensor readings, timestamps). Vectorized formatting is essential because it avoids explicit loops and matches ",test_comprehensive_patterns.py,TestSprintfVectorized,test_string_arg,Tier 1 (headless unit)
R-CPAT-05,R-CPAT-05,SHALL format vector output to stdout.,"The engineer uses fprintf(1, ...) to write formatted progress messages during long-running computations. The vector form avoids per-element loops.",test_comprehensive_patterns.py,TestFprintfVectorized,test_vector_to_stdout,Tier 1 (headless unit)
